frame,video,label,l_sh,r_sh,v_l,v_r
14,Xuong_Dung_002_00000140.mp4,1,64.74,63.0,-3.8800048828125,-0.45999908447265625
15,Xuong_Dung_002_00000140.mp4,1,65.28,62.44,0.5400009155273438,-0.5600013732910156
16,Xuong_Dung_002_00000140.mp4,1,65.21,61.8,-0.06999969482421875,-0.6399993896484375
17,Xuong_Dung_002_00000140.mp4,1,63.91,61.41,-1.2999992370605469,-0.3899993896484375
18,Xuong_Dung_002_00000140.mp4,1,63.17,62.06,-0.7400016784667969,0.6500015258789062
19,Xuong_Dung_002_00000140.mp4,1,62.76,61.65,-0.4099998474121094,-0.4099998474121094
20,Xuong_Dung_002_00000140.mp4,1,62.54,60.24,-0.21999740600585938,-1.4099998474121094
21,Xuong_Dung_002_00000140.mp4,1,61.86,59.71,-0.6800003051757812,-0.5300025939941406
22,Xuong_Dung_002_00000140.mp4,1,61.98,59.44,0.11999893188476562,-0.2700004577636719
23,Xuong_Dung_002_00000140.mp4,1,60.96,59.59,-1.0200004577636719,0.15000152587890625
24,Xuong_Dung_002_00000140.mp4,1,60.05,59.07,-0.9099998474121094,-0.5200004577636719
25,Xuong_Dung_002_00000140.mp4,1,59.9,58.6,-0.14999771118164062,-0.470001220703125
26,Xuong_Dung_002_00000140.mp4,1,59.5,58.75,-0.40000152587890625,0.15000152587890625
27,Xuong_Dung_002_00000140.mp4,1,59.91,59.04,0.4099998474121094,0.29000091552734375
28,Xuong_Dung_002_00000140.mp4,1,60.08,59.59,0.17000198364257812,0.5499992370605469
29,Xuong_Dung_002_00000140.mp4,1,59.65,59.39,-0.43000030517578125,-0.20000076293945312
30,Xuong_Dung_002_00000140.mp4,1,59.36,60.01,-0.29000091552734375,0.6199989318847656
31,Xuong_Dung_002_00000140.mp4,1,59.65,61.04,0.29000091552734375,1.0300025939941406
32,Xuong_Dung_002_00000140.mp4,1,60.83,61.8,1.1800003051757812,0.7599983215332031
33,Xuong_Dung_002_00000140.mp4,1,60.7,62.82,-0.13000106811523438,1.0200004577636719
34,Xuong_Dung_002_00000140.mp4,1,60.47,63.73,-0.22999954223632812,0.9099998474121094
35,Xuong_Dung_002_00000140.mp4,1,60.15,64.02,-0.31999969482421875,0.2899971008300781
36,Xuong_Dung_002_00000140.mp4,1,59.32,64.45,-0.8300018310546875,0.43000030517578125
37,Xuong_Dung_002_00000140.mp4,1,60.01,65.49,0.6899986267089844,1.0400009155273438
38,Xuong_Dung_002_00000140.mp4,1,60.82,66.49,0.8100013732910156,1.0
39,Xuong_Dung_002_00000140.mp4,1,61.93,67.83,1.1100006103515625,1.3400039672851562
40,Xuong_Dung_002_00000140.mp4,1,62.53,68.63,0.5999984741210938,0.7999954223632812
41,Xuong_Dung_002_00000140.mp4,1,61.7,67.89,-0.8299980163574219,-0.7399978637695312
42,Xuong_Dung_002_00000140.mp4,1,62.08,65.85,0.3800010681152344,-2.0400009155273438
43,Xuong_Dung_002_00000140.mp4,1,61.07,65.08,-1.0100021362304688,-0.7699966430664062
44,Xuong_Dung_002_00000140.mp4,1,58.91,61.39,-2.1599998474121094,-3.69000244140625
0,Xuong_Dung_001_00001296.mp4,1,77.16,78.57,0.0,0.0
1,Xuong_Dung_001_00001296.mp4,1,76.04,77.71,-1.1200027465820312,-0.8600006103515625
2,Xuong_Dung_001_00001296.mp4,1,74.34,75.19,-1.7000045776367188,-2.5199966430664062
3,Xuong_Dung_001_00001296.mp4,1,72.51,73.28,-1.8299942016601562,-1.910003662109375
4,Xuong_Dung_001_00001296.mp4,1,69.84,71.87,-2.6700057983398438,-1.4099960327148438
5,Xuong_Dung_001_00001296.mp4,1,68.4,69.24,-1.4399948120117188,-2.6300048828125
6,Xuong_Dung_001_00001296.mp4,1,66.26,67.89,-2.1399993896484375,-1.3499984741210938
7,Xuong_Dung_001_00001296.mp4,1,66.56,67.02,0.29999542236328125,-0.8700027465820312
8,Xuong_Dung_001_00001296.mp4,1,65.0,65.62,-1.55999755859375,-1.399993896484375
9,Xuong_Dung_001_00001296.mp4,1,65.35,65.49,0.34999847412109375,-0.1300048828125
10,Xuong_Dung_001_00001296.mp4,1,65.09,63.51,-0.26000213623046875,-1.9799995422363281
11,Xuong_Dung_001_00001296.mp4,1,63.99,61.5,-1.0999946594238281,-2.009998321533203
12,Xuong_Dung_001_00001296.mp4,1,63.07,60.36,-0.9200019836425781,-1.1399993896484375
13,Xuong_Dung_001_00001296.mp4,1,61.17,59.21,-1.9000015258789062,-1.1500015258789062
14,Xuong_Dung_001_00001296.mp4,1,61.96,59.36,0.7900009155273438,0.15000152587890625
15,Xuong_Dung_001_00001296.mp4,1,61.39,58.68,-0.5699996948242188,-0.6800003051757812
16,Xuong_Dung_001_00001296.mp4,1,59.96,58.17,-1.4300003051757812,-0.5100021362304688
17,Xuong_Dung_001_00001296.mp4,1,59.95,57.52,-0.009998321533203125,-0.6499977111816406
18,Xuong_Dung_001_00001296.mp4,1,59.01,57.8,-0.94000244140625,0.279998779296875
19,Xuong_Dung_001_00001296.mp4,1,58.55,57.0,-0.45999908447265625,-0.7999992370605469
20,Xuong_Dung_001_00001296.mp4,1,57.9,56.75,-0.6499977111816406,-0.25
21,Xuong_Dung_001_00001296.mp4,1,58.38,56.77,0.4799995422363281,0.020000457763671875
22,Xuong_Dung_001_00001296.mp4,1,58.15,57.56,-0.22999954223632812,0.7900009155273438
23,Xuong_Dung_001_00001296.mp4,1,58.43,58.0,0.279998779296875,0.4399986267089844
24,Xuong_Dung_001_00001296.mp4,1,57.78,59.21,-0.6500015258789062,1.2099990844726562
25,Xuong_Dung_001_00001296.mp4,1,57.91,60.06,0.13000106811523438,0.8500022888183594
26,Xuong_Dung_001_00001296.mp4,1,56.94,60.18,-0.970001220703125,0.11999893188476562
27,Xuong_Dung_001_00001296.mp4,1,56.34,59.74,-0.5999984741210938,-0.4399986267089844
28,Xuong_Dung_001_00001296.mp4,1,56.85,59.86,0.5099983215332031,0.11999893188476562
29,Xuong_Dung_001_00001296.mp4,1,56.0,60.27,-0.8499984741210938,0.4099998474121094
30,Xuong_Dung_001_00001296.mp4,1,55.29,59.17,-0.7099990844726562,-1.1000022888183594
31,Xuong_Dung_001_00001296.mp4,1,55.17,58.81,-0.12000274658203125,-0.3599967956542969
32,Xuong_Dung_001_00001296.mp4,1,54.27,59.2,-0.8999977111816406,0.3899993896484375
33,Xuong_Dung_001_00001296.mp4,1,54.82,59.17,0.5499992370605469,-0.030002593994140625
34,Xuong_Dung_001_00001296.mp4,1,54.46,58.59,-0.3600006103515625,-0.5799980163574219
35,Xuong_Dung_001_00001296.mp4,1,54.24,58.81,-0.21999740600585938,0.220001220703125
36,Xuong_Dung_001_00001296.mp4,1,55.18,58.56,0.9399986267089844,-0.25
37,Xuong_Dung_001_00001296.mp4,1,55.44,57.53,0.2599983215332031,-1.0300025939941406
38,Xuong_Dung_001_00001296.mp4,1,52.16,57.41,-3.279998779296875,-0.11999893188476562
39,Xuong_Dung_001_00001296.mp4,1,51.28,56.27,-0.8800010681152344,-1.1399993896484375
40,Xuong_Dung_001_00001296.mp4,1,51.32,55.9,0.04000091552734375,-0.3699989318847656
0,Xuong_Dung_002_00000040.mp4,1,92.34,91.92,0.0,0.0
1,Xuong_Dung_002_00000040.mp4,1,92.42,90.76,0.0800018310546875,-1.1599960327148438
2,Xuong_Dung_002_00000040.mp4,1,91.47,88.8,-0.9499969482421875,-1.9599990844726562
3,Xuong_Dung_002_00000040.mp4,1,89.74,85.79,-1.7300033569335938,-3.0100021362304688
4,Xuong_Dung_002_00000040.mp4,1,88.63,83.54,-1.1100006103515625,-2.25
5,Xuong_Dung_002_00000040.mp4,1,84.86,80.56,-3.7699966430664062,-2.9800033569335938
6,Xuong_Dung_002_00000040.mp4,1,83.1,76.97,-1.7600021362304688,-3.589996337890625
7,Xuong_Dung_002_00000040.mp4,1,80.69,74.6,-2.4099960327148438,-2.3700027465820312
8,Xuong_Dung_002_00000040.mp4,1,78.33,72.25,-2.3600006103515625,-2.3499984741210938
9,Xuong_Dung_002_00000040.mp4,1,77.15,68.76,-1.1800003051757812,-3.4899978637695312
10,Xuong_Dung_002_00000040.mp4,1,74.93,66.09,-2.220001220703125,-2.6700057983398438
11,Xuong_Dung_002_00000040.mp4,1,72.19,65.45,-2.7399978637695312,-0.6399993896484375
12,Xuong_Dung_002_00000040.mp4,1,70.65,65.71,-1.5400009155273438,0.26000213623046875
13,Xuong_Dung_002_00000040.mp4,1,69.19,65.61,-1.4599990844726562,-0.09999847412109375
14,Xuong_Dung_002_00000040.mp4,1,66.51,64.97,-2.6800003051757812,-0.6399993896484375
15,Xuong_Dung_002_00000040.mp4,1,65.7,64.97,-0.8100051879882812,0.0
16,Xuong_Dung_002_00000040.mp4,1,65.39,63.66,-0.30999755859375,-1.3100013732910156
17,Xuong_Dung_002_00000040.mp4,1,64.94,61.42,-0.4499969482421875,-2.240001678466797
18,Xuong_Dung_002_00000040.mp4,1,63.34,60.12,-1.6000022888183594,-1.2999992370605469
19,Xuong_Dung_002_00000040.mp4,1,61.98,59.78,-1.3600006103515625,-0.3400001525878906
20,Xuong_Dung_002_00000040.mp4,1,61.13,58.58,-0.8499984741210938,-1.1999969482421875
21,Xuong_Dung_002_00000040.mp4,1,61.24,57.36,0.1100006103515625,-1.220001220703125
22,Xuong_Dung_002_00000040.mp4,1,60.24,56.21,-1.0,-1.1500015258789062
23,Xuong_Dung_002_00000040.mp4,1,59.89,56.38,-0.3500022888183594,0.17000198364257812
24,Xuong_Dung_002_00000040.mp4,1,58.52,55.65,-1.3699989318847656,-0.7299995422363281
25,Xuong_Dung_002_00000040.mp4,1,59.01,55.48,0.48999786376953125,-0.17000198364257812
26,Xuong_Dung_002_00000040.mp4,1,59.02,55.36,0.01000213623046875,-0.11999893188476562
27,Xuong_Dung_002_00000040.mp4,1,58.19,55.58,-0.8300018310546875,0.220001220703125
28,Xuong_Dung_002_00000040.mp4,1,57.32,55.03,-0.8699989318847656,-0.5500030517578125
29,Xuong_Dung_002_00000040.mp4,1,56.66,54.13,-0.6599998474121094,-0.8999977111816406
30,Xuong_Dung_002_00000040.mp4,1,56.32,55.04,-0.3400001525878906,0.9099998474121094
31,Xuong_Dung_002_00000040.mp4,1,56.06,55.32,-0.2599983215332031,0.279998779296875
32,Xuong_Dung_002_00000040.mp4,1,56.34,56.02,0.279998779296875,0.7000007629394531
33,Xuong_Dung_002_00000040.mp4,1,56.21,56.6,-0.13000106811523438,0.5799980163574219
34,Xuong_Dung_002_00000040.mp4,1,56.56,55.93,0.3500022888183594,-0.6699981689453125
35,Xuong_Dung_002_00000040.mp4,1,54.99,56.93,-1.5699996948242188,1.0
36,Xuong_Dung_002_00000040.mp4,1,55.39,56.84,0.3999977111816406,-0.09000015258789062
37,Xuong_Dung_002_00000040.mp4,1,54.91,57.33,-0.4799995422363281,0.4900016784667969
38,Xuong_Dung_002_00000040.mp4,1,54.5,57.3,-0.4099998474121094,-0.030002593994140625
39,Xuong_Dung_002_00000040.mp4,1,55.57,58.29,1.0699996948242188,0.9900016784667969
40,Xuong_Dung_002_00000040.mp4,1,56.74,57.99,1.1700019836425781,-0.2999992370605469
41,Xuong_Dung_002_00000040.mp4,1,57.51,58.85,0.7699966430664062,0.8599967956542969
42,Xuong_Dung_002_00000040.mp4,1,58.33,59.62,0.8200035095214844,0.7700004577636719
43,Xuong_Dung_002_00000040.mp4,1,58.09,60.54,-0.24000167846679688,0.9200019836425781
44,Xuong_Dung_002_00000040.mp4,1,58.42,61.04,0.3299980163574219,0.5
46,Xuong_Dung_002_00000040.mp4,1,61.48,62.56,3.0600013732910156,1.5200004577636719
47,Xuong_Dung_002_00000040.mp4,1,61.83,63.73,0.3500022888183594,1.1699981689453125
48,Xuong_Dung_002_00000040.mp4,1,62.22,64.24,0.3899993896484375,0.5099983215332031
49,Xuong_Dung_002_00000040.mp4,1,63.07,63.2,0.8499984741210938,-1.0399971008300781
50,Xuong_Dung_002_00000040.mp4,1,60.94,61.59,-2.1300010681152344,-1.6100006103515625
51,Xuong_Dung_002_00000040.mp4,1,61.37,61.43,0.43000030517578125,-0.15999984741210938
52,Xuong_Dung_002_00000040.mp4,1,61.35,61.74,-0.020000457763671875,0.3100013732910156
53,Xuong_Dung_002_00000040.mp4,1,61.16,61.88,-0.18999862670898438,0.1399993896484375
0,Xuong_Dung_001_00001093.mp4,1,86.13,81.52,0.0,0.0
1,Xuong_Dung_001_00001093.mp4,1,84.4,80.88,-1.7299957275390625,-0.6399993896484375
2,Xuong_Dung_001_00001093.mp4,1,80.91,76.74,-3.4899978637695312,-4.1399993896484375
3,Xuong_Dung_001_00001093.mp4,1,78.0,71.19,-2.910003662109375,-5.549995422363281
4,Xuong_Dung_001_00001093.mp4,1,76.56,66.88,-1.44000244140625,-4.310005187988281
5,Xuong_Dung_001_00001093.mp4,1,73.04,67.27,-3.5199966430664062,0.3899993896484375
6,Xuong_Dung_001_00001093.mp4,1,69.3,64.77,-3.7399978637695312,-2.5
7,Xuong_Dung_001_00001093.mp4,1,66.61,64.33,-2.69000244140625,-0.43999481201171875
8,Xuong_Dung_001_00001093.mp4,1,66.12,63.87,-0.48999786376953125,-0.4600028991699219
9,Xuong_Dung_001_00001093.mp4,1,65.21,62.51,-0.910003662109375,-1.3600006103515625
10,Xuong_Dung_001_00001093.mp4,1,62.89,61.4,-2.3199996948242188,-1.1099967956542969
11,Xuong_Dung_001_00001093.mp4,1,61.27,60.52,-1.6199989318847656,-0.8800010681152344
12,Xuong_Dung_001_00001093.mp4,1,61.02,59.43,-0.25,-1.0900001525878906
13,Xuong_Dung_001_00001093.mp4,1,59.66,60.51,-1.3600006103515625,1.0799980163574219
14,Xuong_Dung_001_00001093.mp4,1,59.59,59.04,-0.06999969482421875,-1.4699974060058594
15,Xuong_Dung_001_00001093.mp4,1,59.47,58.86,-0.11999893188476562,-0.18000030517578125
16,Xuong_Dung_001_00001093.mp4,1,59.23,58.1,-0.24000167846679688,-0.7600021362304688
17,Xuong_Dung_001_00001093.mp4,1,59.2,58.82,-0.029998779296875,0.720001220703125
18,Xuong_Dung_001_00001093.mp4,1,58.58,57.94,-0.6199989318847656,-0.8800010681152344
19,Xuong_Dung_001_00001093.mp4,1,57.85,57.3,-0.7300033569335938,-0.6399993896484375
20,Xuong_Dung_001_00001093.mp4,1,57.7,57.67,-0.14999771118164062,0.3699989318847656
21,Xuong_Dung_001_00001093.mp4,1,57.12,57.45,-0.5800018310546875,-0.21999740600585938
22,Xuong_Dung_001_00001093.mp4,1,57.08,56.22,-0.039997100830078125,-1.2299995422363281
23,Xuong_Dung_001_00001093.mp4,1,57.66,56.55,0.5799980163574219,0.3299980163574219
24,Xuong_Dung_001_00001093.mp4,1,57.3,55.95,-0.3600006103515625,-0.5999984741210938
25,Xuong_Dung_001_00001093.mp4,1,57.2,55.05,-0.09999847412109375,-0.9000015258789062
26,Xuong_Dung_001_00001093.mp4,1,56.39,55.67,-0.8100013732910156,0.6199989318847656
27,Xuong_Dung_001_00001093.mp4,1,56.8,55.69,0.4099998474121094,0.020000457763671875
28,Xuong_Dung_001_00001093.mp4,1,56.68,55.59,-0.11999893188476562,-0.09999847412109375
29,Xuong_Dung_001_00001093.mp4,1,55.3,55.48,-1.3800010681152344,-0.1100006103515625
30,Xuong_Dung_001_00001093.mp4,1,55.47,55.5,0.17000198364257812,0.020000457763671875
31,Xuong_Dung_001_00001093.mp4,1,55.45,56.07,-0.020000457763671875,0.5699996948242188
32,Xuong_Dung_001_00001093.mp4,1,55.44,56.34,-0.01000213623046875,0.2700004577636719
33,Xuong_Dung_001_00001093.mp4,1,54.98,56.86,-0.45999908447265625,0.5200004577636719
34,Xuong_Dung_001_00001093.mp4,1,55.3,57.0,0.31999969482421875,0.1399993896484375
35,Xuong_Dung_001_00001093.mp4,1,55.31,56.28,0.01000213623046875,-0.720001220703125
36,Xuong_Dung_001_00001093.mp4,1,56.59,56.43,1.279998779296875,0.15000152587890625
37,Xuong_Dung_001_00001093.mp4,1,55.68,56.87,-0.9099998474121094,0.4399986267089844
38,Xuong_Dung_001_00001093.mp4,1,54.88,57.29,-0.7999992370605469,0.4200019836425781
39,Xuong_Dung_001_00001093.mp4,1,55.49,56.26,0.6100006103515625,-1.0300025939941406
40,Xuong_Dung_001_00001093.mp4,1,54.43,56.94,-1.0600013732910156,0.6800003051757812
41,Xuong_Dung_001_00001093.mp4,1,53.52,56.24,-0.9099998474121094,-0.6999969482421875
42,Xuong_Dung_001_00001093.mp4,1,54.38,55.33,0.8600006103515625,-0.9099998474121094
0,Xuong_Dung_001_00001257.mp4,1,73.97,77.34,0.0,0.0
1,Xuong_Dung_001_00001257.mp4,1,73.29,76.42,-0.6800003051757812,-0.9199981689453125
2,Xuong_Dung_001_00001257.mp4,1,72.11,75.95,-1.1800003051757812,-0.470001220703125
3,Xuong_Dung_001_00001257.mp4,1,70.6,74.37,-1.5100021362304688,-1.5799942016601562
4,Xuong_Dung_001_00001257.mp4,1,68.83,71.33,-1.7699966430664062,-3.0400009155273438
5,Xuong_Dung_001_00001257.mp4,1,68.67,69.29,-0.160003662109375,-2.0400009155273438
6,Xuong_Dung_001_00001257.mp4,1,68.07,67.99,-0.5999984741210938,-1.3000030517578125
7,Xuong_Dung_001_00001257.mp4,1,66.9,65.28,-1.1699981689453125,-2.7099990844726562
8,Xuong_Dung_001_00001257.mp4,1,66.83,64.32,-0.06999969482421875,-0.9599990844726562
9,Xuong_Dung_001_00001257.mp4,1,64.5,62.71,-2.3300018310546875,-1.6100006103515625
10,Xuong_Dung_001_00001257.mp4,1,63.91,61.67,-0.5900001525878906,-1.0400009155273438
11,Xuong_Dung_001_00001257.mp4,1,61.18,58.99,-2.729999542236328,-2.6799964904785156
12,Xuong_Dung_001_00001257.mp4,1,59.7,58.12,-1.4799995422363281,-0.8700027465820312
13,Xuong_Dung_001_00001257.mp4,1,59.25,57.79,-0.4500007629394531,-0.3299980163574219
14,Xuong_Dung_001_00001257.mp4,1,59.26,55.88,0.009998321533203125,-1.9099998474121094
15,Xuong_Dung_001_00001257.mp4,1,57.44,54.86,-1.8199996948242188,-1.0200004577636719
16,Xuong_Dung_001_00001257.mp4,1,56.76,53.62,-0.6800003051757812,-1.2400016784667969
17,Xuong_Dung_001_00001257.mp4,1,55.86,53.29,-0.8999977111816406,-0.3299980163574219
18,Xuong_Dung_001_00001257.mp4,1,55.15,52.99,-0.7099990844726562,-0.2999992370605469
19,Xuong_Dung_001_00001257.mp4,1,55.42,52.48,0.26999664306640625,-0.5100021362304688
20,Xuong_Dung_001_00001257.mp4,1,55.09,52.62,-0.3299980163574219,0.1399993896484375
21,Xuong_Dung_001_00001257.mp4,1,54.4,53.1,-0.6899986267089844,0.4799995422363281
22,Xuong_Dung_001_00001257.mp4,1,54.43,53.46,0.029998779296875,0.3600006103515625
23,Xuong_Dung_001_00001257.mp4,1,55.0,52.61,0.5699996948242188,-0.8499984741210938
24,Xuong_Dung_001_00001257.mp4,1,55.16,53.56,0.15999984741210938,0.9500007629394531
25,Xuong_Dung_001_00001257.mp4,1,55.45,53.99,0.29000091552734375,0.43000030517578125
26,Xuong_Dung_001_00001257.mp4,1,55.55,53.94,0.09999847412109375,-0.0500030517578125
27,Xuong_Dung_001_00001257.mp4,1,54.48,54.69,-1.0699996948242188,0.75
28,Xuong_Dung_001_00001257.mp4,1,54.85,54.64,0.3699989318847656,-0.049999237060546875
29,Xuong_Dung_001_00001257.mp4,1,54.16,54.49,-0.6899986267089844,-0.14999771118164062
30,Xuong_Dung_001_00001257.mp4,1,54.14,55.88,-0.020000457763671875,1.3899993896484375
31,Xuong_Dung_001_00001257.mp4,1,54.33,56.45,0.19000244140625,0.5699996948242188
32,Xuong_Dung_001_00001257.mp4,1,53.28,57.22,-1.0500030517578125,0.7700004577636719
33,Xuong_Dung_001_00001257.mp4,1,54.66,58.12,1.3800010681152344,0.8999977111816406
34,Xuong_Dung_001_00001257.mp4,1,54.6,59.35,-0.060001373291015625,1.2299995422363281
35,Xuong_Dung_001_00001257.mp4,1,54.77,60.11,0.17000198364257812,0.7600021362304688
36,Xuong_Dung_001_00001257.mp4,1,53.72,59.88,-1.0499992370605469,-0.22999954223632812
37,Xuong_Dung_001_00001257.mp4,1,52.74,58.79,-0.9799995422363281,-1.0900001525878906
38,Xuong_Dung_001_00001257.mp4,1,51.5,58.45,-1.2400016784667969,-0.3400001525878906
0,Xuong_Dung_002_00000285.mp4,1,91.46,89.99,0.0,0.0
1,Xuong_Dung_002_00000285.mp4,1,91.16,86.83,-0.29999542236328125,-3.1599960327148438
2,Xuong_Dung_002_00000285.mp4,1,90.05,85.31,-1.1100006103515625,-1.5200042724609375
3,Xuong_Dung_002_00000285.mp4,1,88.06,84.25,-1.9900054931640625,-1.05999755859375
4,Xuong_Dung_002_00000285.mp4,1,85.25,79.35,-2.80999755859375,-4.900001525878906
5,Xuong_Dung_002_00000285.mp4,1,82.38,78.1,-2.8700027465820312,-1.25
6,Xuong_Dung_002_00000285.mp4,1,81.67,75.58,-0.7099990844726562,-2.5199966430664062
7,Xuong_Dung_002_00000285.mp4,1,78.19,71.35,-3.4799957275390625,-4.230003356933594
8,Xuong_Dung_002_00000285.mp4,1,77.53,67.77,-0.660003662109375,-3.5800018310546875
9,Xuong_Dung_002_00000285.mp4,1,75.34,67.07,-2.19000244140625,-0.6999969482421875
10,Xuong_Dung_002_00000285.mp4,1,72.7,64.79,-2.6399993896484375,-2.279998779296875
11,Xuong_Dung_002_00000285.mp4,1,71.12,63.65,-1.5799942016601562,-1.1399993896484375
12,Xuong_Dung_002_00000285.mp4,1,69.46,65.66,-1.660003662109375,2.0100021362304688
13,Xuong_Dung_002_00000285.mp4,1,68.76,65.04,-0.6999969482421875,-0.6200027465820312
14,Xuong_Dung_002_00000285.mp4,1,66.1,62.83,-2.660003662109375,-2.2099990844726562
15,Xuong_Dung_002_00000285.mp4,1,62.78,61.8,-3.3199996948242188,-1.0300025939941406
16,Xuong_Dung_002_00000285.mp4,1,64.09,62.16,1.30999755859375,0.3600006103515625
17,Xuong_Dung_002_00000285.mp4,1,63.3,60.54,-0.7899971008300781,-1.6199989318847656
18,Xuong_Dung_002_00000285.mp4,1,62.57,59.19,-0.7299995422363281,-1.3500022888183594
19,Xuong_Dung_002_00000285.mp4,1,60.51,59.53,-2.0600013732910156,0.3400001525878906
20,Xuong_Dung_002_00000285.mp4,1,60.27,60.22,-0.23999786376953125,0.69000244140625
21,Xuong_Dung_002_00000285.mp4,1,59.6,59.97,-0.6700019836425781,-0.25
22,Xuong_Dung_002_00000285.mp4,1,59.46,60.07,-0.1399993896484375,0.09999847412109375
23,Xuong_Dung_002_00000285.mp4,1,59.37,59.68,-0.09000015258789062,-0.3899993896484375
24,Xuong_Dung_002_00000285.mp4,1,59.34,60.36,-0.029998779296875,0.6800003051757812
25,Xuong_Dung_002_00000285.mp4,1,58.92,59.8,-0.4200019836425781,-0.5600013732910156
26,Xuong_Dung_002_00000285.mp4,1,59.05,59.77,0.13000106811523438,-0.029998779296875
27,Xuong_Dung_002_00000285.mp4,1,58.8,60.18,-0.25,0.4099998474121094
28,Xuong_Dung_002_00000285.mp4,1,59.26,60.26,0.45999908447265625,0.07999801635742188
29,Xuong_Dung_002_00000285.mp4,1,59.09,60.86,-0.1699981689453125,0.6000022888183594
30,Xuong_Dung_002_00000285.mp4,1,59.32,60.71,0.22999954223632812,-0.15000152587890625
31,Xuong_Dung_002_00000285.mp4,1,59.43,60.22,0.1100006103515625,-0.48999786376953125
32,Xuong_Dung_002_00000285.mp4,1,59.31,60.28,-0.11999893188476562,0.05999755859375
33,Xuong_Dung_002_00000285.mp4,1,58.57,60.21,-0.7400016784667969,-0.06999969482421875
34,Xuong_Dung_002_00000285.mp4,1,58.89,59.84,0.31999969482421875,-0.3699989318847656
35,Xuong_Dung_002_00000285.mp4,1,60.1,59.86,1.2099990844726562,0.020000457763671875
36,Xuong_Dung_002_00000285.mp4,1,61.06,60.57,0.9600028991699219,0.7099990844726562
37,Xuong_Dung_002_00000285.mp4,1,60.46,60.83,-0.6000022888183594,0.26000213623046875
38,Xuong_Dung_002_00000285.mp4,1,59.38,60.3,-1.0799980163574219,-0.5300025939941406
39,Xuong_Dung_002_00000285.mp4,1,60.62,60.35,1.2399978637695312,0.049999237060546875
40,Xuong_Dung_002_00000285.mp4,1,60.81,60.72,0.19000244140625,0.37000274658203125
41,Xuong_Dung_002_00000285.mp4,1,60.8,59.87,-0.01000213623046875,-0.8500022888183594
42,Xuong_Dung_002_00000285.mp4,1,61.92,58.81,1.1199989318847656,-1.05999755859375
43,Xuong_Dung_002_00000285.mp4,1,60.5,57.57,-1.4199981689453125,-1.2400016784667969
44,Xuong_Dung_002_00000285.mp4,1,58.77,57.51,-1.7299995422363281,-0.060001373291015625
45,Xuong_Dung_002_00000285.mp4,1,56.51,58.1,-2.2600021362304688,0.5900001525878906
46,Xuong_Dung_002_00000285.mp4,1,55.22,58.22,-1.2899971008300781,0.12000274658203125
0,Xuong_Dung_002_00000593.mp4,1,90.47,88.87,0.0,0.0
1,Xuong_Dung_002_00000593.mp4,1,89.43,87.83,-1.0400009155273438,-1.0400009155273438
2,Xuong_Dung_002_00000593.mp4,1,86.82,85.83,-2.6100006103515625,-2.0
3,Xuong_Dung_002_00000593.mp4,1,85.62,82.58,-1.1999969482421875,-3.25
4,Xuong_Dung_002_00000593.mp4,1,83.43,80.16,-2.19000244140625,-2.4199981689453125
5,Xuong_Dung_002_00000593.mp4,1,80.87,77.48,-2.55999755859375,-2.6800003051757812
6,Xuong_Dung_002_00000593.mp4,1,79.28,74.64,-1.5900039672851562,-2.8400039672851562
7,Xuong_Dung_002_00000593.mp4,1,77.12,73.06,-2.1599960327148438,-1.5800018310546875
8,Xuong_Dung_002_00000593.mp4,1,72.95,71.54,-4.170005798339844,-1.5199966430664062
9,Xuong_Dung_002_00000593.mp4,1,71.26,69.03,-1.6899948120117188,-2.5100021362304688
10,Xuong_Dung_002_00000593.mp4,1,68.55,67.26,-2.7099990844726562,-1.7699966430664062
